Gender,Seniorcitizen,Partner,Dependents,Tenure,Phoneservice,Paperlessbilling,Monthlycharges,Totalcharges,Multiplelines_No phone service,Multiplelines_Yes,Internetservice_Fiber optic,Internetservice_No,Onlinesecurity_No internet service,Onlinesecurity_Yes,Onlinebackup_No internet service,Onlinebackup_Yes,Deviceprotection_No internet service,Deviceprotection_Yes,Techsupport_No internet service,Techsupport_Yes,Streamingtv_No internet service,Streamingtv_Yes,Streamingmovies_No internet service,Streamingmovies_Yes,Contract_One year,Contract_Two year,Paymentmethod_Credit card (automatic),Paymentmethod_Electronic check,Paymentmethod_Mailed check
1,0,1,0,1.1049500035090427,1,0,1.1280300289992424,1.7346665533804642,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0,0,1,1,-0.2466714572342319,1,1,-0.30700406333163566,-0.37969169481626575,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0,1,1,-0.030412023515307956,1,0,1.0957820718682112,0.5499995297108785,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1,0,0,0,-0.5169957493828868,1,0,-1.8154918357943064,-1.0336119271417343,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1,0,0,1,-0.6791903246720798,1,1,-0.2385667320868923,-0.6003694132089906,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,1,1,1.2130797203685046,1,1,0.36912810451564676,1.443328696180186,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False
1,0,1,1,1.0508851450793117,0,1,0.1871063020427165,0.9460531513027124,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
1,0,1,1,-0.13854174037476993,1,1,0.7690027729404306,0.19188081635445656,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,-0.6791903246720798,0,1,-0.5173324059529155,-0.7082495283530579,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-1.1657740505396588,1,1,1.3949714519172205,-0.7455814070737473,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
1,0,1,1,0.45617170235227095,1,1,0.8614469167160527,1.0486241199975757,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False
0,1,0,0,-1.1657740505396588,1,0,1.1882262156438332,-0.7853378374515673,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True
1,0,1,1,1.4834040125171597,1,1,-0.4030313134551501,0.8985630228185583,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,1,0,0.23991226863334697,0,1,-0.5624795459363588,-0.18589541582208555,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
1,0,0,0,0.34804198549280896,1,1,1.0520681744239249,0.7639817554504508,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
0,0,0,0,-1.0576443336801966,1,1,-1.6528188075999946,-1.1105572498604643,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,1,-0.46293089095315587,1,1,-0.19628607718176283,-0.378131278236933,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,1,2.294376888963124,1,1,-1.6610599522001468,-0.1868465860875752,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,0,1,-1.3279686258288517,1,1,1.3648733585949253,-0.9347648211202585,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False
0,0,0,0,-0.5169957493828868,1,1,0.03052455463982155,-0.34723378660632076,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
1,1,0,0,-0.7332551831018108,1,0,-1.505911447336409,-1.0137616875488682,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,0,1.3752742956576978,1,0,-1.5725572254072064,-0.3686195755820363,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,1,-1.1657740505396588,1,0,-1.8154918357943064,-1.1841703682504199,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,0.7264959945009258,1,0,0.4289659805254487,0.7835460222837579,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0,1,1,0.07771769334415402,1,1,0.6332030423553116,0.3347863777453787,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,1,0,0,2.294376888963124,1,0,0.6360695274336254,2.6166935790480705,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
1,0,0,0,-0.6791903246720798,1,1,0.6704673483733915,-0.4006360910544011,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0,0,0,-0.7873200415315418,1,0,0.6167207531550066,-0.5028651357976179,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
1,0,1,0,1.8618580215252765,1,1,0.11114444746739896,1.6332643429203197,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,0,0,1,1.9699877383847384,1,0,-0.29983785063585117,1.2347488688766302,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
1,0,0,0,-1.1657740505396588,1,1,1.0524264850587142,-0.7842996319983858,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
1,0,1,0,-1.0035794752504656,1,1,0.7550286581836505,-0.6647319345071251,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1,0,0,0,-1.1657740505396588,1,0,-1.5195272514583997,-1.136499952591761,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,0,0.4021068439225399,1,1,-1.4614809286225443,-0.6515274531744449,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,0,-0.7873200415315418,1,1,0.964998690170141,-0.3699002362009309,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1,0,1,1,-0.19260659880450093,1,1,-0.07840187833610497,-0.24951192122571833,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False
0,0,0,0,-0.030412023515307956,1,0,1.0133706258666877,0.4140381329379431,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0,0,1,-0.5710606078126178,0,0,0.17241556601635807,-0.3954450637884933,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
1,0,1,0,-0.030412023515307956,1,0,1.7479074271846151,0.8776372769777853,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,1,1,-1.3279686258288517,1,1,0.6328447317205221,-0.9806883162259593,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
0,1,0,1,-0.5169957493828868,1,0,0.684799773764961,-0.14894276184776778,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
1,1,1,1,-0.5710606078126178,1,0,0.19713899981681507,-0.3558129693930903,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1,0,0,1,1.1590148619387737,1,1,-0.100975448327827,0.9412040479884513,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,0,1,0.131782551773885,1,1,-1.4851294305186336,-0.7111962911363396,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,-1.1117091921099278,1,0,0.4393569889343367,-0.8351157480121935,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0,0,1,0.185847410203616,1,1,-1.7337970110623613,-0.8559233746696702,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,1,-0.5710606078126178,1,1,0.5421921411188462,-0.22123791882410387,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False
1,0,0,0,-0.5169957493828868,1,1,0.392776606411736,-0.2498289779808817,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,1,0,0.131782551773885,1,0,1.4931485658494705,0.9036048469055654,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False
1,1,0,0,1.0508851450793117,1,1,-1.6807670371135546,-0.6316896471798205,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,-1.1117091921099278,1,0,1.3867303073170685,-0.7111092559486478,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False
1,0,0,0,-0.8413848999612727,1,1,-0.35824248410649595,-0.762677604656078,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
1,0,1,0,1.5915337293766216,1,1,-1.8133419719855708,-0.5768201781392202,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,-0.8413848999612727,1,0,0.9406335670044734,-0.42009467230265385,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0,1,0,-0.030412023515307956,1,0,0.849622665768008,0.41451682647024835,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0,0,0,-0.40886603252342485,1,1,-1.5707656722332604,-0.9372701911659602,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1,1,0,1,-0.3548011740936939,1,1,0.5988052214155449,-0.08496568209512591,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,0,0,-0.08447688194503894,1,1,1.3813556477952298,0.6391546459029532,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,0,0,0,-0.5710606078126178,1,0,-0.156513596720158,-0.5767331429515283,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0,1,1,0,2.294376888963124,1,1,0.15306679173773927,2.253290586438928,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
1,0,1,0,-0.5710606078126178,1,0,0.4723215673349457,-0.2616035955157668,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0,0,0,0,1.9699877383847384,1,0,0.7994591768975157,2.3220359511172597,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
1,0,1,0,0.4021068439225399,1,1,1.2907030571935538,1.1158898864851463,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False
1,0,1,1,0.02365283491442303,1,0,0.5622575366670434,0.20890862914645786,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,0,1,1,-0.40886603252342485,1,1,1.2634714489495724,0.16776585256468898,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
0,0,0,1,-1.4901632011180446,1,0,-0.16475474132031048,-1.1891562411453396,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,-0.3007363156639629,1,1,-1.8126253507159926,-1.0072775660658242,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,0,-1.1657740505396588,1,1,1.0828828890157989,-0.8028319101776323,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
1,1,1,1,-0.3007363156639629,1,1,-1.6005054549207667,-0.9216908925691163,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,0,0.293977127063078,1,0,0.1509169279290038,0.2049920457003238,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0,1,0,-0.8954497583910037,1,1,-1.5317098130412339,-1.0584231724330369,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,1,1,0,-0.7332551831018108,1,0,-1.5668242552505787,-1.0256171234723244,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,0,1,0,0.45617170235227095,1,1,0.5912806980849713,0.682423567784052,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1,1,0,0,-1.3279686258288517,0,1,0.7005654416956872,-0.9764484592255414,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False
0,0,0,1,-0.7332551831018108,1,0,0.15879976189436687,-0.5914047888767284,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1,0,0,1,2.1862471721036623,1,1,-0.07589370389258059,1.6995354215485545,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,0,-0.030412023515307956,1,1,-1.470797005127064,-0.7301450948566829,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,1,0,-0.030412023515307956,1,0,1.30646872512428,0.602662035063578,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
0,0,0,0,-0.030412023515307956,1,1,1.3147098697244324,0.69253208315455,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True
0,0,0,0,-1.1117091921099278,1,0,1.5357875313893892,-0.6845386565061453,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0,0,1,1,-1.0035794752504656,1,1,-1.8154918357943064,-1.1577303215894554,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,1,1,-0.6791903246720798,1,0,-0.17550406036398739,-0.5596680293648019,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-1.2198389089693897,1,0,1.206141747383295,-0.8057600225635515,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,0,1,1,-0.8954497583910037,1,1,-1.2665599432972015,-1.006189626219676,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1,0,0,0,-0.030412023515307956,1,0,-0.48938417643935533,-0.20582025700440187,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
0,0,1,0,-0.40886603252342485,1,0,0.8811540016294608,-0.0631322835827093,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
0,0,0,0,1.8077931630955455,1,1,1.7855300438374846,3.1668305668501104,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False
1,0,0,1,-0.19260659880450093,1,0,-0.19341959210344878,-0.276194423052396,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
1,0,0,0,0.6183662776414639,0,1,-0.3707833563241192,0.3418797455422657,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True
1,0,1,1,-0.5710606078126178,1,1,-0.19126972829471356,-0.48408418565353756,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0,0,1,-0.030412023515307956,0,0,-1.3898188016646977,-0.6917190594907243,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,-1.0576443336801966,1,0,1.2846117764021368,-0.5867484063352136,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
0,1,1,0,1.4293391540874287,1,1,0.021566788770090727,1.0911221587876896,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False
0,0,0,0,-0.8413848999612727,1,0,1.1448706288343362,-0.34715296821774977,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,-0.9495146168207348,1,1,-1.78109401485454,-1.1149090092450575,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,1,1.4834040125171597,1,1,-1.473305179570589,-0.34695403064588254,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,-1.0035794752504656,1,0,-1.6037302506338698,-1.110979992200682,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,0,-0.13854174037476993,1,1,0.10254499223245755,-0.11705058235781997,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,1,0,-0.3007363156639629,1,1,0.4372071251256012,0.02282739786124939,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,0.8886905697901188,1,0,-1.6757506882265056,-0.6163714541460522,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,-1.0576443336801966,1,1,-0.3381770885582991,-0.8973459072118773,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0,1,1,0.23991226863334697,1,0,1.3043188613155445,1.1044696265001495,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
1,0,1,1,-1.1117091921099278,1,0,-0.4048228666290964,-0.9572820675359685,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,1,1,0.293977127063078,1,1,-1.3185149853416402,-0.5849890521840139,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
1,1,1,1,0.02365283491442303,1,1,-0.2679482041396094,-0.18269376427484915,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,1,0.5643014192117329,1,1,-0.13286509482406875,0.30651237534376413,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0,1,0,0,-1.1657740505396588,1,1,0.6908910545563781,-0.8012031088079702,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0,0,1,0,0.07771769334415402,1,0,-0.3503596501411329,-0.22322729454277496,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,0,1,-1.3820334842585826,1,0,-0.4926089721524583,-1.1417780150453607,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,1,-0.5710606078126178,1,0,1.0409605447454584,-0.16421122048856943,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False
1,0,1,0,-0.6251254662423488,1,1,-1.3869523165863837,-0.9003859219819719,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,1,0,0,-0.3007363156639629,1,0,0.5640490898409893,-0.016431688586902696,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.7873200415315418,1,1,0.9352589074826346,-0.3544204063900204,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,0.23991226863334697,1,1,0.3694864151504362,0.27150557949427173,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0,0,1,-1.0576443336801966,1,0,-1.5575081787460585,-1.104209897958079,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,1,0,0,-0.8413848999612727,1,1,-1.4328160778394057,-1.0254181859004574,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,1,-0.46293089095315587,0,1,-0.4883092445349876,-0.6113607140546491,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False
1,0,1,1,1.4834040125171597,1,0,0.24981066313083225,1.3467445050386986,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
1,0,1,1,-1.3820334842585826,1,1,-1.5893978252423002,-1.2114683331900615,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,1,1,1.1590148619387737,1,1,0.8707629932205728,1.6645161921008205,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
1,0,0,0,-0.5169957493828868,1,1,1.1265967864600852,-0.11316508290729026,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False
0,1,0,0,-1.2739037673991207,1,1,-1.6148378803123358,-1.179762657673739,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1,0,1,0,-1.3820334842585826,1,0,1.5379373951981248,-0.9854441675534076,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,1,1,0.4021068439225399,1,0,0.9632071369961949,1.082704612778062,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1,0,0,0,-0.7332551831018108,1,1,-1.8154918357943064,-1.0939024450157138,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,1,-1.2198389089693897,1,1,0.5651240217453571,-0.9100406110166479,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,-1.3279686258288517,1,1,-0.5112411251614986,-1.1077223894613577,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,0,1,0,0.23991226863334697,1,1,1.2337316662620657,1.0319009303624962,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
0,1,1,1,-0.5169957493828868,1,0,0.4959700692310354,-0.19581742721895826,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0,0,0,0.9968202866495808,1,1,0.6762003185300196,1.1971683181911068,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,0,-1.4360983426883136,1,0,0.21541284219106613,-1.1324092987702434,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0,0,0,0.9427554282198498,1,0,-1.5130776600321938,-0.44931362817063725,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,0,0,-0.40886603252342485,1,0,1.1179973312251439,0.18438957341383516,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
1,0,1,1,-0.7873200415315418,1,1,-0.2865803571486494,-0.7148206850237937,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
0,0,0,0,-1.1657740505396588,1,0,0.7894264791234171,-0.8047653347042159,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
1,0,1,0,0.293977127063078,1,0,1.0094292088840062,0.6917052488714772,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
1,0,0,0,-0.5710606078126178,1,0,0.025866516387561683,-0.42314712067099003,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,0.7805608529306568,1,0,0.22007088044332598,0.8689524086059613,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,1,1,0.185847410203616,1,0,1.0753583656852252,0.7571743604131226,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
0,0,1,0,0.293977127063078,1,1,-1.7431130875668814,-0.8582360239426254,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,0.6183662776414639,1,1,0.684799773764961,1.1574243214115285,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False
0,0,1,0,-0.5710606078126178,1,0,0.9424251201784194,-0.21944748067729972,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,1,-0.9495146168207348,1,1,1.2133079600790797,-0.4693814557327331,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,-1.0035794752504656,1,0,0.8392316573591205,-0.6442164974083283,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,0.5102365607820019,1,1,-1.7610286193063431,-0.7613845104389417,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,0,0,1,-0.5710606078126178,1,0,0.1928392721993441,-0.4401189822709038,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,0.5102365607820019,1,1,0.11186106873697779,0.5656907306918979,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
1,0,0,0,1.4293391540874287,1,0,1.5354292207545999,2.375811263512591,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
1,1,1,0,1.1049500035090427,1,0,0.7543120369140721,1.569312130364161,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
1,0,0,1,2.294376888963124,0,0,-1.8154918357943064,-0.4770219018522547,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,0,0,-1.0035794752504656,1,1,-1.810117176272468,-1.1539815917195844,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
