Actual_Churn,Predicted_Churn,Churn_Probability,Correct_Prediction
1,0,0.146,False
0,0,0.103,True
1,1,0.6944,True
0,1,0.6303,False
1,1,0.6303,True
1,0,0.1665,False
0,0,0.1424,True
1,1,0.6552,True
0,0,0.1256,True
0,1,0.7349,False
0,1,0.6015,False
1,1,0.7526,True
0,0,0.1989,True
1,0,0.1351,False
0,0,0.1488,True
0,1,0.7222,False
0,0,0.1117,True
0,0,0.2309,True
0,0,0.3326,True
1,1,0.6991,True
0,0,0.0381,True
0,0,0.0417,True
0,0,0.4769,True
1,1,0.7294,True
1,0,0.3671,False
0,0,0.1688,True
1,0,0.3249,False
1,1,0.6736,True
0,1,0.7668,False
1,1,0.6811,True
0,0,0.0868,True
1,0,0.3521,False
0,0,0.3577,True
1,0,0.1663,False
1,1,0.5341,True
1,0,0.3842,False
0,1,0.561,False
0,0,0.1032,True
0,1,0.704,False
0,1,0.5733,False
0,0,0.1544,True
0,0,0.104,True
0,0,0.1601,True
0,0,0.066,True
1,1,0.7004,True
0,0,0.0286,True
1,0,0.2005,False
0,0,0.0597,True
0,0,0.0292,True
1,0,0.3724,False
0,0,0.3593,True
0,0,0.0234,True
1,1,0.7851,True
1,1,0.5094,True
1,1,0.7092,True
0,0,0.1182,True
1,1,0.6377,True
1,1,0.604,True
0,0,0.2775,True
0,0,0.125,True
0,0,0.2341,True
0,0,0.0842,True
0,0,0.1802,True
0,0,0.1335,True
0,0,0.1365,True
0,0,0.0154,True
0,0,0.3276,True
1,1,0.6962,True
0,0,0.1968,True
1,0,0.4448,False
0,0,0.0353,True
0,0,0.0246,True
0,0,0.0832,True
0,0,0.2146,True
0,0,0.4921,True
0,0,0.0303,True
1,0,0.4705,False
1,1,0.6447,True
0,0,0.2234,True
1,0,0.2139,False
0,1,0.5407,False
0,0,0.1155,True
0,1,0.5411,False
0,0,0.3283,True
1,0,0.2432,False
1,1,0.7538,True
0,1,0.6735,False
1,1,0.7153,True
0,0,0.246,True
1,0,0.2299,False
1,1,0.681,True
1,1,0.6287,True
0,0,0.1355,True
1,0,0.2392,False
1,1,0.5987,True
0,0,0.0964,True
0,0,0.0312,True
0,0,0.1531,True
1,1,0.5305,True
0,0,0.0187,True
0,0,0.1078,True
0,1,0.7039,False
1,1,0.6666,True
0,0,0.3247,True
1,1,0.6708,True
1,0,0.4128,False
0,0,0.091,True
0,0,0.1443,True
0,0,0.1411,True
0,0,0.2522,True
0,0,0.0173,True
0,0,0.1633,True
1,1,0.526,True
1,1,0.7613,True
1,1,0.6308,True
0,0,0.1386,True
1,0,0.3012,False
0,0,0.1318,True
0,0,0.0148,True
0,0,0.1015,True
0,0,0.2141,True
1,1,0.7394,True
0,0,0.3353,True
1,1,0.6,True
0,0,0.0141,True
0,0,0.1657,True
0,1,0.6475,False
0,0,0.2211,True
1,1,0.5351,True
1,1,0.6628,True
0,0,0.1128,True
1,0,0.4345,False
0,1,0.5414,False
0,0,0.3939,True
0,0,0.1704,True
0,0,0.2306,True
1,1,0.7294,True
0,0,0.096,True
0,0,0.0443,True
1,1,0.5543,True
1,1,0.7033,True
0,0,0.0479,True
0,0,0.1641,True
0,0,0.1914,True
0,0,0.3128,True
0,0,0.4015,True
0,0,0.0204,True
1,1,0.6805,True
0,0,0.1065,True
1,1,0.6775,True
1,1,0.7094,True
0,0,0.0231,True
1,0,0.4931,False
1,1,0.7026,True
0,1,0.5625,False
0,0,0.062,True
1,1,0.6567,True
0,0,0.0958,True
1,0,0.4774,False
1,0,0.1859,False
0,0,0.2706,True
0,0,0.1423,True
1,0,0.3297,False
0,0,0.1385,True
1,1,0.5763,True
0,0,0.1183,True
0,0,0.0307,True
1,0,0.3692,False
0,0,0.1893,True
0,0,0.1069,True
0,0,0.0129,True
0,1,0.6555,False
0,0,0.0533,True
1,1,0.7585,True
0,0,0.1468,True
0,0,0.0261,True
1,1,0.5491,True
1,1,0.7464,True
1,1,0.5995,True
0,0,0.1169,True
1,1,0.5567,True
0,0,0.1915,True
1,0,0.189,False
1,1,0.7088,True
0,0,0.2718,True
1,1,0.7132,True
0,0,0.1125,True
0,0,0.1733,True
0,0,0.2389,True
0,0,0.2255,True
0,0,0.1445,True
0,0,0.2257,True
1,1,0.7706,True
0,0,0.2163,True
0,0,0.472,True
1,1,0.6605,True
0,1,0.716,False
1,1,0.7274,True
0,0,0.4056,True
0,0,0.1099,True
1,1,0.7476,True
0,0,0.0136,True
0,0,0.0531,True
0,0,0.4962,True
0,0,0.3896,True
0,0,0.0171,True
1,0,0.489,False
1,1,0.5797,True
1,1,0.6138,True
0,0,0.1709,True
0,1,0.5043,False
0,1,0.6825,False
0,0,0.1872,True
1,1,0.7519,True
1,1,0.5173,True
0,0,0.0218,True
0,0,0.0846,True
0,0,0.0272,True
0,1,0.5838,False
0,0,0.0703,True
1,1,0.6825,True
0,0,0.1405,True
0,1,0.5103,False
0,0,0.1469,True
1,0,0.1715,False
1,1,0.6557,True
0,0,0.1821,True
0,0,0.019,True
0,1,0.5121,False
1,0,0.189,False
1,1,0.6852,True
0,0,0.0689,True
0,1,0.6381,False
0,1,0.6239,False
0,0,0.1488,True
1,1,0.6202,True
0,0,0.2369,True
0,0,0.3839,True
1,1,0.6931,True
0,1,0.5544,False
0,0,0.0268,True
0,1,0.7357,False
0,0,0.2372,True
1,0,0.3959,False
0,0,0.1852,True
0,0,0.0189,True
0,0,0.244,True
0,0,0.34,True
0,0,0.3547,True
0,1,0.6699,False
0,0,0.032,True
1,1,0.7445,True
0,1,0.7446,False
1,1,0.595,True
0,0,0.0165,True
1,1,0.7092,True
0,1,0.7251,False
1,0,0.2692,False
0,0,0.1682,True
0,0,0.0796,True
0,1,0.6054,False
1,0,0.4705,False
1,1,0.6322,True
1,1,0.6852,True
0,0,0.1268,True
1,0,0.2062,False
1,0,0.1082,False
0,0,0.3438,True
0,0,0.0743,True
1,0,0.3376,False
0,1,0.7263,False
0,0,0.0326,True
1,0,0.3767,False
0,1,0.5746,False
1,0,0.4215,False
1,0,0.465,False
0,1,0.726,False
0,0,0.1555,True
0,1,0.7305,False
0,0,0.1452,True
0,0,0.175,True
0,0,0.4216,True
0,0,0.0216,True
0,0,0.0679,True
1,1,0.6868,True
0,1,0.6271,False
0,0,0.0973,True
0,0,0.3406,True
0,0,0.0267,True
0,0,0.0313,True
0,0,0.0126,True
0,0,0.1234,True
1,1,0.7129,True
1,0,0.1422,False
0,1,0.5158,False
0,1,0.7601,False
0,0,0.0131,True
0,0,0.4183,True
0,0,0.1083,True
0,0,0.0717,True
1,1,0.5589,True
0,0,0.3916,True
0,0,0.1983,True
1,0,0.3104,False
0,0,0.1956,True
1,1,0.5853,True
0,1,0.698,False
0,1,0.7327,False
0,0,0.1504,True
0,0,0.0146,True
0,0,0.1795,True
0,0,0.2232,True
0,0,0.2431,True
0,0,0.0732,True
0,0,0.3384,True
0,0,0.0856,True
0,1,0.6671,False
0,0,0.036,True
0,0,0.017,True
0,0,0.1063,True
0,0,0.2701,True
0,1,0.6759,False
0,1,0.6902,False
1,0,0.2446,False
1,1,0.6899,True
0,0,0.302,True
0,0,0.0803,True
1,1,0.6905,True
1,1,0.6464,True
0,0,0.1741,True
0,0,0.0177,True
1,1,0.7322,True
1,1,0.5851,True
0,0,0.0702,True
1,0,0.1245,False
1,1,0.7052,True
0,0,0.0846,True
1,1,0.6412,True
0,0,0.1864,True
0,1,0.6496,False
0,0,0.2127,True
1,0,0.283,False
0,0,0.0189,True
0,0,0.1758,True
0,0,0.1372,True
1,1,0.552,True
0,0,0.0212,True
1,1,0.7634,True
1,0,0.4455,False
0,0,0.0307,True
0,1,0.5909,False
0,0,0.1915,True
1,1,0.8231,True
0,0,0.1378,True
1,1,0.7384,True
0,0,0.0648,True
1,1,0.594,True
1,1,0.5701,True
0,0,0.1372,True
1,1,0.7038,True
0,0,0.0235,True
0,0,0.0653,True
0,0,0.142,True
1,0,0.2725,False
0,1,0.6956,False
0,0,0.3931,True
0,0,0.1752,True
1,0,0.3597,False
1,1,0.5977,True
0,1,0.654,False
0,0,0.1671,True
1,0,0.267,False
1,0,0.1475,False
0,0,0.4318,True
0,0,0.2014,True
1,1,0.7103,True
0,0,0.0759,True
0,0,0.0391,True
0,0,0.0172,True
0,0,0.2653,True
0,0,0.2232,True
0,0,0.0423,True
1,1,0.6813,True
1,1,0.6342,True
0,1,0.5178,False
0,0,0.0525,True
0,0,0.2002,True
0,0,0.4272,True
0,1,0.6066,False
0,0,0.1983,True
0,0,0.3406,True
1,0,0.0331,False
1,0,0.2857,False
0,0,0.1473,True
0,0,0.1125,True
0,0,0.0383,True
0,1,0.5126,False
1,1,0.5716,True
1,0,0.0263,False
1,1,0.5725,True
0,0,0.022,True
0,0,0.2344,True
0,0,0.0271,True
0,0,0.2713,True
1,1,0.6305,True
0,0,0.0154,True
0,0,0.0347,True
0,0,0.0924,True
0,0,0.0298,True
0,0,0.2199,True
0,1,0.6873,False
1,1,0.7479,True
1,1,0.6199,True
1,0,0.1971,False
1,1,0.7166,True
0,1,0.665,False
0,0,0.2006,True
1,1,0.7309,True
0,0,0.4515,True
1,0,0.1652,False
1,0,0.466,False
0,0,0.4857,True
0,0,0.0944,True
1,0,0.3072,False
0,0,0.4053,True
0,0,0.0838,True
1,1,0.7188,True
1,1,0.725,True
0,0,0.0829,True
0,1,0.7778,False
1,1,0.7208,True
0,0,0.1481,True
0,1,0.6562,False
1,1,0.6398,True
0,1,0.6778,False
0,0,0.0209,True
0,0,0.0144,True
0,0,0.3893,True
0,1,0.7865,False
0,0,0.175,True
1,0,0.4472,False
1,0,0.4092,False
0,0,0.0532,True
0,1,0.6838,False
0,0,0.0976,True
0,0,0.0207,True
0,0,0.1638,True
0,0,0.0274,True
1,1,0.6432,True
0,0,0.0801,True
1,1,0.7237,True
1,1,0.7091,True
1,0,0.2868,False
0,1,0.5574,False
0,0,0.0634,True
0,0,0.0186,True
0,0,0.0531,True
0,0,0.1928,True
0,0,0.0831,True
0,0,0.0624,True
0,0,0.0887,True
0,0,0.0441,True
0,0,0.0222,True
1,1,0.5769,True
0,0,0.1498,True
0,1,0.5769,False
0,1,0.5814,False
1,0,0.2371,False
0,0,0.0127,True
0,1,0.5894,False
0,0,0.2298,True
1,1,0.7459,True
1,1,0.5484,True
0,0,0.1667,True
0,0,0.3378,True
1,1,0.6003,True
1,1,0.6485,True
0,0,0.3057,True
0,0,0.1596,True
0,0,0.0182,True
1,0,0.1439,False
0,0,0.0564,True
0,0,0.3202,True
0,1,0.5673,False
0,1,0.5188,False
0,0,0.2238,True
0,0,0.085,True
0,0,0.118,True
0,0,0.1306,True
1,1,0.5089,True
0,0,0.0702,True
1,1,0.6609,True
1,0,0.1778,False
0,0,0.0549,True
1,0,0.1582,False
1,0,0.1853,False
0,0,0.151,True
0,0,0.3424,True
0,0,0.3912,True
0,0,0.0256,True
1,0,0.1992,False
0,0,0.1354,True
1,1,0.5918,True
0,0,0.2242,True
0,0,0.1437,True
0,1,0.6711,False
0,0,0.3776,True
0,0,0.2839,True
0,0,0.2825,True
0,0,0.1609,True
0,1,0.6681,False
0,0,0.0305,True
0,0,0.3281,True
0,0,0.0485,True
1,0,0.0819,False
0,0,0.1876,True
1,0,0.1433,False
0,0,0.2583,True
1,1,0.7367,True
0,0,0.08,True
0,0,0.1498,True
1,1,0.6725,True
1,1,0.5815,True
1,1,0.6269,True
0,0,0.2053,True
0,0,0.1798,True
0,0,0.3464,True
0,0,0.214,True
0,0,0.2469,True
0,0,0.0451,True
0,0,0.2871,True
0,0,0.0404,True
0,0,0.1972,True
0,0,0.0548,True
1,1,0.7355,True
0,0,0.3903,True
0,1,0.5399,False
0,1,0.7001,False
0,0,0.088,True
1,0,0.1974,False
0,0,0.1727,True
0,0,0.1063,True
0,0,0.1345,True
0,0,0.0197,True
0,1,0.6144,False
1,1,0.6852,True
1,0,0.4137,False
0,1,0.6684,False
1,1,0.5639,True
1,1,0.7255,True
1,1,0.6268,True
0,0,0.1054,True
0,0,0.0862,True
1,0,0.1759,False
1,1,0.6828,True
0,0,0.1163,True
0,0,0.1463,True
1,1,0.7327,True
0,0,0.1812,True
0,0,0.1232,True
0,0,0.4822,True
1,0,0.3311,False
1,1,0.5001,True
1,1,0.628,True
1,1,0.5373,True
1,1,0.7129,True
0,1,0.6741,False
0,0,0.3539,True
0,0,0.0601,True
1,1,0.735,True
0,0,0.1421,True
1,0,0.1037,False
0,0,0.02,True
0,0,0.0522,True
0,0,0.022,True
0,0,0.1227,True
1,0,0.4145,False
0,0,0.1742,True
1,1,0.7374,True
0,0,0.1975,True
0,0,0.1919,True
0,0,0.1591,True
0,0,0.1052,True
0,0,0.1811,True
1,1,0.6078,True
1,1,0.6377,True
0,0,0.1173,True
1,1,0.6563,True
1,0,0.323,False
1,1,0.7442,True
1,1,0.6599,True
0,0,0.2242,True
1,0,0.4086,False
0,1,0.6123,False
0,0,0.2467,True
0,1,0.7143,False
0,0,0.4277,True
1,0,0.1161,False
1,1,0.617,True
1,1,0.7447,True
0,0,0.1541,True
0,0,0.1128,True
0,0,0.0176,True
1,0,0.4034,False
1,1,0.7569,True
1,1,0.696,True
0,0,0.1616,True
0,0,0.4036,True
0,0,0.1485,True
0,0,0.1425,True
0,1,0.5712,False
1,1,0.5256,True
0,0,0.1464,True
0,0,0.4121,True
0,0,0.3384,True
1,1,0.682,True
0,0,0.1368,True
0,0,0.1347,True
1,1,0.5115,True
0,0,0.2118,True
1,1,0.7015,True
0,0,0.2599,True
0,1,0.563,False
1,0,0.4467,False
1,0,0.2818,False
1,1,0.5577,True
0,0,0.0153,True
1,1,0.6329,True
0,0,0.3601,True
1,0,0.4819,False
0,0,0.2262,True
0,1,0.6897,False
0,0,0.2331,True
0,0,0.0414,True
0,0,0.4943,True
0,0,0.052,True
0,0,0.0125,True
0,0,0.0161,True
0,0,0.1311,True
0,0,0.1563,True
0,0,0.1522,True
1,0,0.431,False
1,1,0.7491,True
0,0,0.1734,True
0,0,0.022,True
1,1,0.5888,True
0,0,0.2275,True
0,0,0.1931,True
1,1,0.5147,True
1,0,0.1779,False
1,1,0.6925,True
1,1,0.7073,True
0,0,0.249,True
0,0,0.2037,True
1,1,0.6133,True
0,0,0.1698,True
0,0,0.1606,True
0,1,0.507,False
0,1,0.6774,False
0,0,0.163,True
0,0,0.0603,True
0,0,0.4599,True
0,0,0.275,True
0,1,0.6781,False
0,0,0.1014,True
0,0,0.4158,True
0,0,0.1848,True
1,1,0.6511,True
1,1,0.5943,True
1,0,0.2154,False
0,1,0.6059,False
1,1,0.5154,True
1,1,0.6501,True
1,1,0.7043,True
0,0,0.1502,True
1,0,0.1162,False
0,0,0.0617,True
1,1,0.5917,True
1,0,0.223,False
0,0,0.0222,True
0,0,0.0509,True
0,0,0.0465,True
0,0,0.2479,True
0,1,0.6036,False
0,0,0.1675,True
0,0,0.4373,True
0,0,0.0767,True
1,1,0.7168,True
0,0,0.2545,True
1,0,0.4125,False
1,1,0.631,True
0,0,0.0176,True
1,1,0.7508,True
0,0,0.3303,True
1,0,0.167,False
0,0,0.34,True
1,1,0.6426,True
0,0,0.0285,True
1,1,0.7041,True
1,1,0.7043,True
1,1,0.7615,True
1,1,0.647,True
0,0,0.1855,True
1,0,0.3858,False
1,0,0.1921,False
0,0,0.1205,True
1,1,0.6995,True
0,0,0.2938,True
0,0,0.0347,True
1,0,0.3181,False
1,1,0.6625,True
1,1,0.6075,True
0,0,0.1508,True
0,0,0.0417,True
0,0,0.1808,True
1,1,0.714,True
0,1,0.6433,False
0,1,0.6671,False
1,1,0.575,True
0,0,0.0262,True
1,1,0.5002,True
1,1,0.7066,True
1,1,0.6772,True
0,1,0.7588,False
0,0,0.0913,True
0,0,0.0919,True
1,0,0.4054,False
0,0,0.1179,True
1,0,0.1559,False
0,0,0.0753,True
0,0,0.4255,True
0,0,0.2075,True
0,0,0.0448,True
0,0,0.4811,True
0,0,0.2604,True
0,0,0.0876,True
0,0,0.2043,True
1,0,0.1834,False
0,0,0.0343,True
0,0,0.1644,True
0,1,0.6742,False
1,1,0.5201,True
0,0,0.0306,True
0,0,0.0494,True
0,0,0.2877,True
0,1,0.7808,False
1,1,0.619,True
1,1,0.6706,True
0,1,0.6157,False
0,0,0.2124,True
1,1,0.549,True
0,0,0.1701,True
0,1,0.5734,False
0,0,0.3593,True
0,0,0.1749,True
0,0,0.3122,True
0,0,0.0208,True
0,0,0.0338,True
1,0,0.1227,False
0,0,0.0194,True
0,0,0.0327,True
0,0,0.1723,True
0,0,0.2137,True
1,1,0.7031,True
1,1,0.7407,True
0,0,0.1127,True
1,1,0.7369,True
0,0,0.0281,True
0,0,0.0161,True
0,0,0.2686,True
0,1,0.6426,False
1,1,0.6924,True
0,0,0.225,True
0,1,0.5652,False
1,1,0.651,True
0,0,0.1024,True
0,1,0.5548,False
1,0,0.3895,False
0,0,0.1668,True
0,0,0.4761,True
0,0,0.0318,True
0,0,0.0872,True
0,0,0.2974,True
0,0,0.3038,True
0,0,0.2316,True
1,0,0.4553,False
0,1,0.6868,False
1,0,0.3232,False
0,0,0.4133,True
0,0,0.1816,True
0,0,0.1984,True
0,0,0.1167,True
1,0,0.0217,False
1,1,0.7048,True
0,0,0.0956,True
0,1,0.6597,False
1,1,0.6944,True
0,0,0.0664,True
1,1,0.5873,True
0,0,0.031,True
1,1,0.6961,True
0,0,0.0399,True
1,0,0.2748,False
0,0,0.487,True
0,0,0.0153,True
0,0,0.1479,True
1,1,0.7461,True
1,1,0.6395,True
0,0,0.1676,True
0,1,0.7719,False
0,0,0.1515,True
0,0,0.1865,True
0,1,0.5023,False
0,0,0.147,True
0,0,0.2533,True
1,1,0.6902,True
0,0,0.0187,True
0,0,0.1759,True
0,0,0.1881,True
0,0,0.0674,True
0,0,0.0215,True
0,0,0.0875,True
0,0,0.0623,True
0,0,0.0704,True
0,1,0.6567,False
1,1,0.54,True
1,1,0.592,True
1,1,0.6962,True
0,1,0.5676,False
0,0,0.1749,True
0,0,0.0143,True
0,0,0.0324,True
0,0,0.1637,True
0,0,0.1385,True
0,1,0.5328,False
0,0,0.0253,True
0,0,0.0441,True
1,0,0.383,False
0,0,0.1499,True
0,0,0.1736,True
1,1,0.7302,True
1,1,0.6486,True
1,1,0.7611,True
0,1,0.5619,False
1,1,0.6981,True
0,0,0.1647,True
1,1,0.5605,True
0,0,0.1969,True
0,0,0.2794,True
0,0,0.2259,True
0,0,0.2898,True
0,0,0.0477,True
0,1,0.54,False
0,0,0.0787,True
1,0,0.1646,False
0,0,0.0949,True
0,0,0.1458,True
1,1,0.7432,True
1,1,0.5768,True
1,1,0.6266,True
0,0,0.2245,True
0,0,0.0643,True
1,0,0.1579,False
0,0,0.0301,True
0,0,0.0707,True
0,0,0.322,True
1,0,0.0828,False
0,0,0.3447,True
0,1,0.5945,False
1,1,0.608,True
1,0,0.2641,False
1,0,0.4177,False
0,0,0.1067,True
1,1,0.6769,True
1,0,0.0144,False
0,0,0.0271,True
0,0,0.1703,True
0,1,0.7196,False
0,0,0.0261,True
0,0,0.0237,True
0,0,0.0155,True
0,0,0.0907,True
1,1,0.6566,True
0,0,0.1844,True
0,0,0.0255,True
0,0,0.1199,True
0,0,0.1956,True
0,0,0.1495,True
0,1,0.7018,False
0,0,0.3868,True
0,0,0.1781,True
0,0,0.0281,True
0,0,0.2111,True
1,1,0.8033,True
1,1,0.7028,True
0,1,0.5239,False
1,1,0.6693,True
1,1,0.5198,True
0,0,0.2801,True
0,0,0.1717,True
0,0,0.225,True
1,1,0.5609,True
1,0,0.4917,False
1,1,0.7031,True
0,0,0.2338,True
0,0,0.0897,True
0,0,0.0787,True
0,0,0.1655,True
0,0,0.1613,True
0,0,0.0694,True
0,0,0.1819,True
1,0,0.2586,False
0,0,0.1468,True
1,0,0.3969,False
1,1,0.5873,True
1,1,0.5778,True
0,0,0.1315,True
1,0,0.1979,False
0,0,0.1667,True
1,0,0.4834,False
0,1,0.7219,False
0,0,0.1551,True
0,0,0.0188,True
1,0,0.1962,False
1,1,0.769,True
0,0,0.0574,True
1,1,0.5652,True
0,0,0.0124,True
0,0,0.04,True
0,0,0.2972,True
0,0,0.1163,True
0,0,0.0962,True
0,0,0.2329,True
0,0,0.2105,True
1,1,0.7553,True
0,0,0.0516,True
0,1,0.5743,False
0,0,0.4511,True
1,0,0.3564,False
0,0,0.2762,True
1,1,0.5661,True
0,0,0.095,True
1,1,0.6899,True
1,1,0.5977,True
1,1,0.6826,True
0,1,0.6086,False
0,0,0.0685,True
0,1,0.5852,False
0,0,0.0253,True
1,1,0.5327,True
0,0,0.237,True
0,0,0.2192,True
0,0,0.1683,True
0,1,0.7479,False
1,1,0.6604,True
0,0,0.0355,True
1,1,0.6248,True
0,0,0.3789,True
1,1,0.575,True
1,0,0.2347,False
0,0,0.0626,True
0,0,0.1876,True
0,1,0.5729,False
1,1,0.6937,True
1,1,0.6997,True
1,1,0.5695,True
0,0,0.023,True
0,1,0.7254,False
1,1,0.6538,True
0,0,0.1697,True
1,1,0.5831,True
0,0,0.0703,True
1,0,0.4346,False
0,0,0.3344,True
1,0,0.4467,False
0,0,0.3704,True
0,0,0.1425,True
0,0,0.1572,True
1,0,0.4481,False
0,0,0.115,True
1,0,0.0851,False
1,1,0.7257,True
1,1,0.7477,True
0,1,0.5981,False
